Symbol,Type,Direction,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Stop_Loss,Target,PnL,Result
ICICIBANK,STOCK,LONG,2017-12-28,2017-12-29,315.3,314.0,305.84,334.22,-1.3,LOSS
TATASTEEL,STOCK,LONG,2017-12-28,2017-12-29,68.4,68.06,66.35,72.5,-0.34,LOSS
ITC,STOCK,LONG,2017-12-28,2017-12-29,226.45,227.7,219.66,240.04,1.25,WIN
HDFCBANK,STOCK,LONG,2017-12-28,2017-12-29,469.5,468.1,455.42,497.67,-1.4,LOSS
HINDUNILVR,STOCK,LONG,2017-12-28,2017-12-29,1354.5,1367.85,1313.86,1435.77,13.35,WIN
TCS,STOCK,LONG,2017-12-29,2018-01-01,1350.6,1322.8,1310.08,1431.64,-27.8,LOSS
ONGC,STOCK,LONG,2018-01-02,2018-01-03,182.1,178.95,176.64,193.03,-3.15,LOSS
TITAN,STOCK,LONG,2018-01-03,2018-01-08,856.3,926.1,830.61,907.68,69.8,WIN
ITC,STOCK,LONG,2018-01-03,2018-01-04,225.85,226.2,219.07,239.4,0.35,WIN
ONGC,STOCK,LONG,2018-01-04,2018-01-05,184.55,183.6,179.01,195.62,-0.95,LOSS
LT,STOCK,LONG,2018-01-04,2018-01-05,1315.7,1314.9,1276.23,1394.64,-0.8,LOSS
TATASTEEL,STOCK,LONG,2018-01-04,2018-01-08,70.75,71.58,68.63,75.0,0.83,WIN
UNITDSPR,STOCK,LONG,2018-01-05,2018-01-08,790.65,784.7,766.93,838.09,-5.95,LOSS
ITC,STOCK,LONG,2018-01-08,2018-01-11,229.7,233.35,222.81,243.48,3.65,WIN
LT,STOCK,LONG,2018-01-08,2018-01-09,1338.25,1332.75,1298.1,1418.54,-5.5,LOSS
INFY,STOCK,LONG,2018-01-09,2018-01-15,520.68,540.58,505.06,551.92,19.9,WIN
NIFTY,INDEX,LONG,2018-01-09,2018-01-11,10637.0,10651.2,10317.89,11275.22,14.2,WIN
TITAN,STOCK,LONG,2018-01-09,2018-01-10,932.95,917.6,904.96,988.93,-15.35,LOSS
RELIANCE,STOCK,LONG,2018-01-09,2018-01-10,448.45,449.1,435.0,475.36,0.65,WIN
TCS,STOCK,LONG,2018-01-10,2018-01-11,1403.3,1395.25,1361.2,1487.5,-8.05,LOSS
TCS,STOCK,LONG,2018-01-12,2018-01-15,1388.18,1373.05,1346.53,1471.47,-15.13,LOSS
ONGC,STOCK,LONG,2018-01-12,2018-01-15,185.7,181.9,180.13,196.84,-3.8,LOSS
RELIANCE,STOCK,LONG,2018-01-12,2018-01-15,452.3,452.4,438.73,479.44,0.1,WIN
HDFCBANK,STOCK,LONG,2018-01-15,2018-01-16,474.4,475.0,460.17,502.86,0.6,WIN
ICICIBANK,STOCK,LONG,2018-01-15,2018-01-22,329.3,351.5,319.42,349.06,22.2,WIN
HINDUNILVR,STOCK,LONG,2018-01-15,2018-01-16,1367.2,1382.0,1326.18,1449.23,14.8,WIN
TITAN,STOCK,LONG,2018-01-15,2018-01-18,918.25,885.85,890.7,973.34,-32.4,LOSS
TCS,STOCK,LONG,2018-01-16,2018-01-18,1425.43,1459.1,1382.67,1510.96,33.67,WIN
LT,STOCK,LONG,2018-01-16,2018-01-17,1326.2,1353.35,1286.41,1405.77,27.15,WIN
INFY,STOCK,LONG,2018-01-16,2018-01-18,561.43,576.35,544.59,595.12,14.92,WIN
HINDUNILVR,STOCK,LONG,2018-01-17,2018-01-18,1371.2,1356.95,1330.06,1453.47,-14.25,LOSS
FINNIFTY,INDEX,LONG,2018-01-17,2018-02-05,10837.85,10685.15,10512.71,11488.12,-152.7,LOSS
RELIANCE,STOCK,LONG,2018-01-17,2018-01-18,440.6,438.3,427.38,467.04,-2.3,LOSS
UNITDSPR,STOCK,LONG,2018-01-17,2018-01-18,736.92,736.7,714.81,781.14,-0.22,LOSS
NIFTY,INDEX,LONG,2018-01-17,2018-02-05,10788.55,10666.55,10464.89,11435.86,-122.0,LOSS
ITC,STOCK,LONG,2018-01-17,2018-01-22,230.1,236.7,223.2,243.91,6.6,WIN
BANKNIFTY,INDEX,LONG,2018-01-18,2018-02-06,26537.4,25811.3,25741.28,28129.64,-726.1,LOSS
LT,STOCK,LONG,2018-01-18,2018-01-19,1360.8,1371.45,1319.98,1442.45,10.65,WIN
HDFCBANK,STOCK,LONG,2018-01-18,2018-01-23,483.6,487.8,469.09,512.62,4.2,WIN
HINDUNILVR,STOCK,LONG,2018-01-19,2018-01-22,1362.45,1355.1,1321.58,1444.2,-7.35,LOSS
LT,STOCK,LONG,2018-01-22,2018-01-24,1398.85,1401.2,1356.88,1482.78,2.35,WIN
ONGC,STOCK,LONG,2018-01-22,2018-01-25,185.65,192.85,180.08,196.79,7.2,WIN
RELIANCE,STOCK,LONG,2018-01-22,2018-01-24,463.0,460.55,449.11,490.78,-2.45,LOSS
UNITDSPR,STOCK,LONG,2018-01-22,2018-01-24,757.43,697.57,734.71,802.88,-59.86,LOSS
TCS,STOCK,LONG,2018-01-22,2018-01-29,1558.2,1599.43,1511.45,1651.69,41.23,WIN
ICICIBANK,STOCK,LONG,2018-01-23,2018-01-24,362.3,352.75,351.43,384.04,-9.55,LOSS
HINDUNILVR,STOCK,LONG,2018-01-23,2018-01-30,1368.35,1400.25,1327.3,1450.45,31.9,WIN
TATASTEEL,STOCK,LONG,2018-01-23,2018-01-24,72.66,70.95,70.48,77.02,-1.71,LOSS
ITC,STOCK,LONG,2018-01-23,2018-01-25,239.25,243.25,232.07,253.6,4.0,WIN
INFY,STOCK,LONG,2018-01-23,2018-01-25,588.55,587.7,570.89,623.86,-0.85,LOSS
SBIN,STOCK,LONG,2018-01-24,2018-01-29,329.9,312.1,320.0,349.69,-17.8,LOSS
ICICIBANK,STOCK,LONG,2018-01-25,2018-01-29,360.8,357.65,349.98,382.45,-3.15,LOSS
HDFCBANK,STOCK,LONG,2018-01-25,2018-01-30,493.7,498.9,478.89,523.32,5.2,WIN
LT,STOCK,LONG,2018-01-25,2018-01-29,1416.5,1431.95,1374.0,1501.49,15.45,WIN
TATASTEEL,STOCK,LONG,2018-01-29,2018-01-31,73.0,65.38,70.81,77.38,-7.62,LOSS
MARUTI,STOCK,LONG,2018-01-29,2018-01-30,9630.7,9571.55,9341.78,10208.54,-59.15,LOSS
ONGC,STOCK,LONG,2018-01-31,2018-02-01,188.2,180.3,182.55,199.49,-7.9,LOSS
ICICIBANK,STOCK,LONG,2018-01-31,2018-02-02,352.95,335.1,342.36,374.13,-17.85,LOSS
ITC,STOCK,LONG,2018-01-31,2018-02-05,234.75,241.5,227.71,248.84,6.75,WIN
HINDUNILVR,STOCK,LONG,2018-01-31,2018-02-01,1369.35,1371.25,1328.27,1451.51,1.9,WIN
RELIANCE,STOCK,LONG,2018-02-01,2018-02-02,449.85,431.0,436.35,476.84,-18.85,LOSS
LT,STOCK,LONG,2018-02-01,2018-02-02,1455.6,1415.45,1411.93,1542.94,-40.15,LOSS
LT,STOCK,LONG,2018-02-06,2018-02-07,1353.05,1333.75,1312.46,1434.23,-19.3,LOSS
BANKNIFTY,INDEX,SHORT,2018-02-14,2018-03-05,25341.25,24818.7,26101.49,23820.78,522.55,WIN
NIFTY,INDEX,SHORT,2018-02-14,2018-02-27,10500.9,10554.3,10815.93,9870.85,-53.4,LOSS
FINNIFTY,INDEX,SHORT,2018-02-15,2018-03-01,10560.4,10372.6,10877.21,9926.78,187.8,WIN
INFY,STOCK,LONG,2018-02-22,2018-02-23,580.38,577.83,562.97,615.2,-2.55,LOSS
RELIANCE,STOCK,LONG,2018-02-28,2018-03-01,454.95,452.0,441.3,482.25,-2.95,LOSS
INFY,STOCK,LONG,2018-02-28,2018-03-01,586.3,580.38,568.71,621.48,-5.92,LOSS
TITAN,STOCK,LONG,2018-03-15,2018-03-20,872.5,871.75,846.32,924.85,-0.75,LOSS
INFY,STOCK,LONG,2018-03-16,2018-03-19,585.95,573.38,568.37,621.11,-12.57,LOSS
TITAN,STOCK,LONG,2018-03-22,2018-04-02,887.55,944.1,860.92,940.8,56.55,WIN
INFY,STOCK,LONG,2018-03-23,2018-03-26,583.8,577.63,566.29,618.83,-6.17,LOSS
NTPC,STOCK,LONG,2018-03-23,2018-03-27,141.71,142.54,137.46,150.21,0.83,WIN
NTPC,STOCK,LONG,2018-03-28,2018-04-02,141.42,142.0,137.18,149.91,0.58,WIN
MRF,STOCK,LONG,2018-03-28,2018-04-02,72513.25,73122.45,70337.85,76864.04,609.2,WIN
MRF,STOCK,LONG,2018-04-03,2018-04-06,75502.4,77137.25,73237.33,80032.54,1634.85,WIN
TITAN,STOCK,LONG,2018-04-05,2018-04-06,920.05,940.3,892.45,975.25,20.25,WIN
TITAN,STOCK,LONG,2018-04-09,2018-04-10,960.65,962.25,931.83,1018.29,1.6,WIN
UNITDSPR,STOCK,LONG,2018-04-11,2018-04-12,691.98,687.31,671.22,733.5,-4.67,LOSS
NTPC,STOCK,LONG,2018-04-11,2018-04-12,140.42,141.25,136.21,148.85,0.83,WIN
TITAN,STOCK,LONG,2018-04-12,2018-04-13,976.05,987.15,946.77,1034.61,11.1,WIN
MRF,STOCK,LONG,2018-04-12,2018-04-16,77613.7,78370.5,75285.29,82270.52,756.8,WIN
TCS,STOCK,LONG,2018-04-12,2018-04-17,1569.63,1583.3,1522.54,1663.81,13.67,WIN
UNITDSPR,STOCK,LONG,2018-04-13,2018-04-16,696.97,700.62,676.06,738.79,3.65,WIN
INFY,STOCK,LONG,2018-04-13,2018-04-16,585.73,566.6,568.16,620.87,-19.13,LOSS
NTPC,STOCK,LONG,2018-04-17,2018-04-18,147.46,148.79,143.04,156.31,1.33,WIN
MRF,STOCK,LONG,2018-04-17,2018-04-18,79771.65,79069.85,77378.5,84557.95,-701.8,LOSS
HINDUNILVR,STOCK,LONG,2018-04-17,2018-04-18,1445.55,1450.5,1402.18,1532.28,4.95,WIN
ITC,STOCK,LONG,2018-04-18,2018-04-20,238.15,238.9,231.01,252.44,0.75,WIN
NIFTY,INDEX,LONG,2018-04-19,2018-04-25,10565.3,10570.55,10248.34,11199.22,5.25,WIN
LT,STOCK,LONG,2018-04-19,2018-04-20,1385.0,1365.05,1343.45,1468.1,-19.95,LOSS
TCS,STOCK,LONG,2018-04-19,2018-04-27,1595.58,1725.98,1547.71,1691.31,130.4,WIN
INFY,STOCK,LONG,2018-04-20,2018-04-24,589.23,577.25,571.55,624.58,-11.98,LOSS
HDFCBANK,STOCK,LONG,2018-04-20,2018-04-24,489.0,483.8,474.33,518.34,-5.2,LOSS
HINDUNILVR,STOCK,LONG,2018-04-24,2018-04-25,1459.65,1459.2,1415.86,1547.23,-0.45,LOSS
RELIANCE,STOCK,LONG,2018-04-24,2018-05-02,462.3,463.6,448.43,490.04,1.3,WIN
NTPC,STOCK,LONG,2018-04-25,2018-04-26,143.21,143.33,138.91,151.8,0.12,WIN
HDFCBANK,STOCK,LONG,2018-04-26,2018-04-27,482.6,480.8,468.12,511.56,-1.8,LOSS
HINDUNILVR,STOCK,LONG,2018-04-26,2018-04-27,1491.25,1473.95,1446.51,1580.72,-17.3,LOSS
ITC,STOCK,LONG,2018-04-26,2018-04-27,240.65,241.65,233.43,255.09,1.0,WIN
LT,STOCK,LONG,2018-04-26,2018-04-27,1347.2,1377.75,1306.78,1428.03,30.55,WIN
NTPC,STOCK,LONG,2018-04-27,2018-04-30,142.29,143.46,138.02,150.83,1.17,WIN
MRF,STOCK,LONG,2018-04-27,2018-04-30,80413.25,79933.45,78000.85,85238.04,-479.8,LOSS
ITC,STOCK,LONG,2018-05-02,2018-05-03,248.45,246.5,241.0,263.36,-1.95,LOSS
LT,STOCK,LONG,2018-05-02,2018-05-03,1403.15,1377.75,1361.06,1487.34,-25.4,LOSS
HINDUNILVR,STOCK,LONG,2018-05-02,2018-05-04,1471.95,1464.2,1427.79,1560.27,-7.75,LOSS
HDFCBANK,STOCK,LONG,2018-05-02,2018-05-03,492.4,492.0,477.63,521.94,-0.4,LOSS
HDFCBANK,STOCK,LONG,2018-05-04,2018-05-07,497.1,494.4,482.19,526.93,-2.7,LOSS
HDFCBANK,STOCK,LONG,2018-05-08,2018-05-09,491.8,494.6,477.05,521.31,2.8,WIN
TITAN,STOCK,LONG,2018-05-09,2018-05-11,985.7,956.05,956.13,1044.84,-29.65,LOSS
ONGC,STOCK,LONG,2018-05-10,2018-05-11,174.15,173.45,168.93,184.6,-0.7,LOSS
HDFCBANK,STOCK,LONG,2018-05-10,2018-05-11,498.2,502.9,483.25,528.09,4.7,WIN
BANKNIFTY,INDEX,LONG,2018-05-11,2018-05-24,26413.15,26016.8,25620.76,27997.94,-396.35,LOSS
FINNIFTY,INDEX,LONG,2018-05-14,2018-05-22,11007.6,10721.55,10677.37,11668.06,-286.05,LOSS
HINDUNILVR,STOCK,LONG,2018-05-14,2018-05-22,1503.55,1574.3,1458.44,1593.76,70.75,WIN
ONGC,STOCK,LONG,2018-05-15,2018-05-17,174.8,174.45,169.56,185.29,-0.35,LOSS
HDFCBANK,STOCK,LONG,2018-05-15,2018-05-16,509.4,505.8,494.12,539.96,-3.6,LOSS
ICICIBANK,STOCK,LONG,2018-05-16,2018-05-17,297.25,296.0,288.33,315.08,-1.25,LOSS
TATASTEEL,STOCK,LONG,2018-05-16,2018-05-18,57.17,54.28,55.45,60.6,-2.89,LOSS
ITC,STOCK,LONG,2018-05-16,2018-05-17,247.25,241.25,239.83,262.08,-6.0,LOSS
ITC,STOCK,LONG,2018-05-18,2018-05-21,244.15,244.2,236.83,258.8,0.05,WIN
ICICIBANK,STOCK,LONG,2018-05-21,2018-05-22,289.3,290.3,280.62,306.66,1.0,WIN
INFY,STOCK,LONG,2018-05-23,2018-05-28,592.45,607.2,574.68,628.0,14.75,WIN
SBIN,STOCK,LONG,2018-05-24,2018-05-25,268.5,266.95,260.44,284.61,-1.55,LOSS
TCS,STOCK,LONG,2018-05-25,2018-06-01,1792.9,1732.45,1739.11,1900.47,-60.45,LOSS
LT,STOCK,LONG,2018-05-29,2018-05-31,1380.6,1370.4,1339.18,1463.44,-10.2,LOSS
INFY,STOCK,LONG,2018-05-31,2018-06-01,615.9,610.4,597.42,652.85,-5.5,LOSS
SBIN,STOCK,LONG,2018-05-31,2018-06-01,269.55,266.7,261.46,285.72,-2.85,LOSS
HINDUNILVR,STOCK,LONG,2018-05-31,2018-06-01,1611.45,1588.85,1563.11,1708.14,-22.6,LOSS
HDFCBANK,STOCK,LONG,2018-05-31,2018-06-06,534.8,514.3,518.76,566.89,-20.5,LOSS
HINDUNILVR,STOCK,LONG,2018-06-12,2018-06-13,1638.45,1621.2,1589.3,1736.76,-17.25,LOSS
TCS,STOCK,LONG,2018-06-12,2018-06-14,1781.0,1787.55,1727.57,1887.86,6.55,WIN
SBIN,STOCK,LONG,2018-06-12,2018-06-13,282.85,287.7,274.36,299.82,4.85,WIN
HDFCBANK,STOCK,LONG,2018-06-14,2018-06-15,509.4,507.4,494.12,539.96,-2.0,LOSS
HINDUNILVR,STOCK,LONG,2018-06-15,2018-06-18,1621.3,1608.55,1572.66,1718.58,-12.75,LOSS
NIFTY,INDEX,LONG,2018-06-15,2018-06-18,10817.7,10799.85,10493.17,11466.76,-17.85,LOSS
TCS,STOCK,LONG,2018-06-15,2018-06-19,1840.05,1824.5,1784.85,1950.45,-15.55,LOSS
RELIANCE,STOCK,LONG,2018-06-15,2018-06-18,483.4,484.0,468.9,512.4,0.6,WIN
INFY,STOCK,LONG,2018-06-15,2018-06-18,640.63,633.7,621.41,679.07,-6.93,LOSS
RELIANCE,STOCK,LONG,2018-06-21,2018-06-25,491.8,478.7,477.05,521.31,-13.1,LOSS
UNITDSPR,STOCK,LONG,2018-06-22,2018-06-25,681.3,674.05,660.86,722.18,-7.25,LOSS
UNITDSPR,STOCK,LONG,2018-06-26,2018-06-28,701.1,657.65,680.07,743.17,-43.45,LOSS
TCS,STOCK,LONG,2018-06-26,2018-06-27,1852.0,1858.0,1796.44,1963.12,6.0,WIN
HINDUNILVR,STOCK,LONG,2018-06-27,2018-06-28,1609.3,1602.75,1561.02,1705.86,-6.55,LOSS
HDFCBANK,STOCK,LONG,2018-06-28,2018-07-02,532.7,518.3,516.72,564.66,-14.4,LOSS
TCS,STOCK,LONG,2018-06-28,2018-06-29,1842.7,1847.75,1787.42,1953.26,5.05,WIN
INFY,STOCK,LONG,2018-06-28,2018-07-02,644.8,667.35,625.46,683.49,22.55,WIN
HINDUNILVR,STOCK,LONG,2018-06-29,2018-07-02,1641.15,1643.45,1591.92,1739.62,2.3,WIN
MARUTI,STOCK,LONG,2018-07-04,2018-07-09,9220.8,9374.9,8944.18,9774.05,154.1,WIN
INFY,STOCK,LONG,2018-07-05,2018-07-09,642.0,649.43,622.74,680.52,7.43,WIN
TCS,STOCK,LONG,2018-07-09,2018-07-13,1883.0,1981.1,1826.51,1995.98,98.1,WIN
RELIANCE,STOCK,LONG,2018-07-10,2018-07-11,488.85,495.1,474.18,518.18,6.25,WIN
INFY,STOCK,LONG,2018-07-11,2018-07-17,660.23,663.95,640.42,699.84,3.72,WIN
NIFTY,INDEX,LONG,2018-07-12,2018-08-21,11023.2,11570.9,10692.5,11684.59,547.7,WIN
MRF,STOCK,LONG,2018-07-12,2018-07-13,77611.2,77059.75,75282.86,82267.87,-551.45,LOSS
RELIANCE,STOCK,LONG,2018-07-12,2018-07-16,515.85,512.9,500.37,546.8,-2.95,LOSS
ITC,STOCK,LONG,2018-07-13,2018-07-16,233.85,234.9,226.83,247.88,1.05,WIN
MARUTI,STOCK,LONG,2018-07-13,2018-07-16,9431.05,9385.3,9148.12,9996.91,-45.75,LOSS
HINDUNILVR,STOCK,LONG,2018-07-16,2018-07-19,1751.25,1647.45,1698.71,1856.32,-103.8,LOSS
FINNIFTY,INDEX,LONG,2018-07-18,2018-08-16,11279.35,11536.45,10940.97,11956.11,257.1,WIN
HDFCBANK,STOCK,LONG,2018-07-18,2018-07-19,544.0,546.5,527.68,576.64,2.5,WIN
MRF,STOCK,LONG,2018-07-20,2018-07-23,76812.45,77782.5,74508.08,81421.2,970.05,WIN
MARUTI,STOCK,LONG,2018-07-23,2018-07-25,9701.0,9758.95,9409.97,10283.06,57.95,WIN
HDFCBANK,STOCK,LONG,2018-07-23,2018-07-24,539.1,539.9,522.93,571.45,0.8,WIN
ITC,STOCK,LONG,2018-07-23,2018-07-24,245.75,247.05,238.38,260.5,1.3,WIN
MRF,STOCK,LONG,2018-07-24,2018-07-25,77627.9,78208.75,75299.06,82285.57,580.85,WIN
BANKNIFTY,INDEX,LONG,2018-07-25,2018-08-24,27031.3,27834.7,26220.36,28653.18,803.4,WIN
MARUTI,STOCK,LONG,2018-07-26,2018-07-27,9396.25,9310.4,9114.36,9960.02,-85.85,LOSS
HDFCBANK,STOCK,LONG,2018-07-26,2018-07-27,548.2,550.5,531.75,581.09,2.3,WIN
SBIN,STOCK,LONG,2018-07-26,2018-08-02,287.7,293.9,279.07,304.96,6.2,WIN
ITC,STOCK,LONG,2018-07-26,2018-07-30,248.4,260.4,240.95,263.3,12.0,WIN
MRF,STOCK,LONG,2018-07-27,2018-07-31,80860.45,79490.35,78434.64,85712.08,-1370.1,LOSS
RELIANCE,STOCK,LONG,2018-07-30,2018-08-01,548.75,568.3,532.29,581.67,19.55,WIN
ICICIBANK,STOCK,LONG,2018-07-30,2018-07-31,307.35,304.25,298.13,325.79,-3.1,LOSS
ONGC,STOCK,LONG,2018-08-03,2018-08-06,154.25,156.55,149.62,163.5,2.3,WIN
TITAN,STOCK,LONG,2018-08-03,2018-08-08,919.2,935.0,891.62,974.35,15.8,WIN
ICICIBANK,STOCK,LONG,2018-08-06,2018-08-07,315.1,313.15,305.65,334.01,-1.95,LOSS
SBIN,STOCK,LONG,2018-08-06,2018-08-07,308.5,304.05,299.24,327.01,-4.45,LOSS
ICICIBANK,STOCK,LONG,2018-08-09,2018-08-13,333.0,324.9,323.01,352.98,-8.1,LOSS
SBIN,STOCK,LONG,2018-08-09,2018-08-14,317.4,294.9,307.88,336.44,-22.5,LOSS
INFY,STOCK,LONG,2018-08-13,2018-08-14,704.38,704.15,683.25,746.64,-0.23,LOSS
TCS,STOCK,LONG,2018-08-13,2018-08-16,2000.15,2008.5,1940.15,2120.16,8.35,WIN
TATASTEEL,STOCK,LONG,2018-08-14,2018-08-16,53.06,51.94,51.47,56.24,-1.12,LOSS
ICICIBANK,STOCK,LONG,2018-08-16,2018-08-17,334.3,340.0,324.27,354.36,5.7,WIN
ITC,STOCK,LONG,2018-08-17,2018-08-20,271.35,270.95,263.21,287.63,-0.4,LOSS
TATASTEEL,STOCK,LONG,2018-08-20,2018-08-23,55.07,52.33,53.42,58.37,-2.74,LOSS
INFY,STOCK,LONG,2018-08-20,2018-08-23,692.13,698.7,671.37,733.66,6.57,WIN
ONGC,STOCK,LONG,2018-08-20,2018-08-21,156.1,157.45,151.42,165.47,1.35,WIN
NTPC,STOCK,LONG,2018-08-23,2018-08-24,136.96,136.92,132.85,145.18,-0.04,LOSS
LT,STOCK,LONG,2018-08-23,2018-08-24,1352.05,1342.9,1311.49,1433.17,-9.15,LOSS
TCS,STOCK,LONG,2018-08-23,2018-08-24,2035.1,2043.0,1974.05,2157.21,7.9,WIN
UNITDSPR,STOCK,LONG,2018-08-23,2018-08-24,644.15,631.95,624.83,682.8,-12.2,LOSS
ONGC,STOCK,LONG,2018-08-24,2018-08-27,161.65,162.85,156.8,171.35,1.2,WIN
MARUTI,STOCK,LONG,2018-08-28,2018-08-29,9427.95,9368.1,9145.11,9993.63,-59.85,LOSS
RELIANCE,STOCK,LONG,2018-08-28,2018-09-10,628.6,598.5,609.74,666.32,-30.1,LOSS
NTPC,STOCK,LONG,2018-08-28,2018-08-29,140.25,138.38,136.04,148.66,-1.87,LOSS
NIFTY,INDEX,LONG,2018-08-28,2018-09-03,11738.5,11582.35,11386.34,12442.81,-156.15,LOSS
TCS,STOCK,LONG,2018-08-30,2018-09-03,2082.4,2052.9,2019.93,2207.34,-29.5,LOSS
UNITDSPR,STOCK,LONG,2018-08-30,2018-09-03,646.45,609.65,627.06,685.24,-36.8,LOSS
HINDUNILVR,STOCK,LONG,2018-08-30,2018-09-03,1772.85,1699.1,1719.66,1879.22,-73.75,LOSS
NTPC,STOCK,LONG,2018-08-30,2018-09-03,141.42,141.25,137.18,149.91,-0.17,LOSS
ONGC,STOCK,LONG,2018-08-30,2018-09-03,164.2,164.05,159.27,174.05,-0.15,LOSS
INFY,STOCK,LONG,2018-08-30,2018-09-05,708.1,729.9,686.86,750.59,21.8,WIN
ITC,STOCK,LONG,2018-08-30,2018-09-03,276.65,270.9,268.35,293.25,-5.75,LOSS
LT,STOCK,LONG,2018-08-31,2018-09-03,1369.55,1363.0,1328.46,1451.72,-6.55,LOSS
TCS,STOCK,LONG,2018-09-04,2018-09-05,2098.9,2079.25,2035.93,2224.83,-19.65,LOSS
SBIN,STOCK,LONG,2018-09-04,2018-09-05,296.4,296.55,287.51,314.18,0.15,WIN
NTPC,STOCK,LONG,2018-09-06,2018-09-07,140.75,141.29,136.53,149.2,0.54,WIN
FINNIFTY,INDEX,SHORT,2018-09-11,2018-10-15,11186.3,10545.05,11521.89,10515.12,641.25,WIN
NTPC,STOCK,LONG,2018-09-11,2018-09-17,141.46,143.54,137.22,149.95,2.08,WIN
BANKNIFTY,INDEX,SHORT,2018-09-11,2018-10-15,26807.5,25388.05,27611.72,25199.05,1419.45,WIN
TCS,STOCK,LONG,2018-09-11,2018-09-12,2046.25,2043.95,1984.86,2169.02,-2.3,LOSS
TCS,STOCK,LONG,2018-09-14,2018-09-17,2065.4,2074.15,2003.44,2189.32,8.75,WIN
TATASTEEL,STOCK,LONG,2018-09-19,2018-09-26,57.17,55.99,55.45,60.6,-1.18,LOSS
ONGC,STOCK,LONG,2018-09-21,2018-09-26,166.85,167.05,161.84,176.86,0.2,WIN
NIFTY,INDEX,SHORT,2018-09-21,2018-10-31,11143.1,10386.6,11477.39,10474.51,756.5,WIN
TCS,STOCK,LONG,2018-09-21,2018-09-26,2103.15,2142.15,2040.06,2229.34,39.0,WIN
TCS,STOCK,LONG,2018-09-27,2018-09-28,2188.85,2183.7,2123.18,2320.18,-5.15,LOSS
ONGC,STOCK,LONG,2018-09-28,2018-10-01,163.95,165.6,159.03,173.79,1.65,WIN
TCS,STOCK,LONG,2018-10-01,2018-10-08,2255.55,2077.55,2187.88,2390.88,-178.0,LOSS
ONGC,STOCK,LONG,2018-10-03,2018-10-04,167.9,159.5,162.86,177.97,-8.4,LOSS
FINNIFTY,INDEX,SHORT,2018-10-16,2018-10-19,10628.25,10284.25,10947.1,9990.56,344.0,WIN
ICICIBANK,STOCK,LONG,2018-10-24,2018-10-25,322.0,319.95,312.34,341.32,-2.05,LOSS
ICICIBANK,STOCK,LONG,2018-10-29,2018-10-31,349.4,355.0,338.92,370.36,5.6,WIN
UNITDSPR,STOCK,LONG,2018-11-01,2018-11-02,619.75,614.9,601.16,656.94,-4.85,LOSS
SBIN,STOCK,LONG,2018-11-05,2018-11-09,294.95,283.25,286.1,312.65,-11.7,LOSS
TITAN,STOCK,LONG,2018-11-09,2018-11-14,847.65,892.2,822.22,898.51,44.55,WIN
UNITDSPR,STOCK,LONG,2018-11-12,2018-11-13,633.5,638.35,614.5,671.51,4.85,WIN
HINDUNILVR,STOCK,LONG,2018-11-14,2018-11-15,1715.5,1706.05,1664.04,1818.43,-9.45,LOSS
TATASTEEL,STOCK,LONG,2018-11-14,2018-11-15,54.04,54.09,52.42,57.28,0.05,WIN
SBIN,STOCK,LONG,2018-11-14,2018-11-15,283.6,285.4,275.09,300.62,1.8,WIN
TITAN,STOCK,LONG,2018-11-15,2018-11-16,920.8,921.35,893.18,976.05,0.55,WIN
UNITDSPR,STOCK,LONG,2018-11-15,2018-11-16,643.6,647.1,624.29,682.22,3.5,WIN
LT,STOCK,LONG,2018-11-15,2018-11-16,1398.5,1399.05,1356.54,1482.41,0.55,WIN
FINNIFTY,INDEX,LONG,2018-11-15,2018-11-26,11055.2,11124.35,10723.54,11718.51,69.15,WIN
UNITDSPR,STOCK,LONG,2018-11-20,2018-11-21,628.3,638.0,609.45,666.0,9.7,WIN
MRF,STOCK,LONG,2018-11-21,2018-11-22,67324.2,67607.4,65304.47,71363.65,283.2,WIN
MRF,STOCK,LONG,2018-11-26,2018-11-27,68198.75,68575.25,66152.79,72290.68,376.5,WIN
HINDUNILVR,STOCK,LONG,2018-11-26,2018-11-28,1744.0,1732.2,1691.68,1848.64,-11.8,LOSS
HDFCBANK,STOCK,LONG,2018-11-26,2018-11-27,512.4,516.0,497.03,543.14,3.6,WIN
ICICIBANK,STOCK,LONG,2018-11-29,2018-11-30,362.2,355.15,351.33,383.93,-7.05,LOSS
HINDUNILVR,STOCK,LONG,2018-11-29,2018-12-07,1768.5,1824.3,1715.44,1874.61,55.8,WIN
MRF,STOCK,LONG,2018-11-29,2018-11-30,68289.9,67332.05,66241.2,72387.29,-957.85,LOSS
HDFCBANK,STOCK,LONG,2018-11-29,2018-11-30,532.8,532.1,516.82,564.77,-0.7,LOSS
LT,STOCK,LONG,2018-11-29,2018-11-30,1422.45,1432.5,1379.78,1507.8,10.05,WIN
RELIANCE,STOCK,LONG,2018-11-29,2018-12-03,556.9,551.2,540.19,590.31,-5.7,LOSS
UNITDSPR,STOCK,LONG,2018-11-30,2018-12-03,672.4,668.85,652.23,712.74,-3.55,LOSS
HDFCBANK,STOCK,LONG,2018-12-11,2018-12-12,514.9,521.3,499.45,545.79,6.4,WIN
MRF,STOCK,LONG,2018-12-11,2018-12-13,66171.7,67463.55,64186.55,70142.0,1291.85,WIN
